cipher;key_len;iv_len;data_len;key;iv;pt;ct
SERPENT-CBC;16;32;16;40000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;4a231b3bc727993407ac6ec8350e8524
SERPENT-CBC;16;32;16;20000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e03269f9e9fd853c7d8156df14b98d56
SERPENT-CBC;16;32;16;10000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a798181c3081ac59d5ba89754dacc48f
SERPENT-CBC;16;32;16;08000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;34b355520df861f3f5c66a2379fbda15
SERPENT-CBC;16;32;16;04000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;5e86bb8f6b1175510c6b244281a0b04a
SERPENT-CBC;16;32;16;02000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b9213190c7a9c5f13764d29b6de843a1
SERPENT-CBC;16;32;16;01000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;4eca55033294d1ff6f0204b2456046c8
SERPENT-CBC;16;32;16;00800000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;97bace474e820fdeeb1e66d06139d2f9
SERPENT-CBC;16;32;16;00400000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;114cb849ec2735aeecdb2e51a1c45a38
SERPENT-CBC;16;32;16;00200000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1426abd1fe61695a62b7a55ab5da6145
SERPENT-CBC;16;32;16;00100000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;80c615975140248186be3cd6fd8d7740
SERPENT-CBC;16;32;16;00080000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;cfbd333352a34ed7f73d3e569d78c693
SERPENT-CBC;16;32;16;00040000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;5f04350ab2efb6075f381ee1dbb8477f
SERPENT-CBC;16;32;16;00020000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;cf5ce38d2033ad6e6891ed24db39ea66
SERPENT-CBC;16;32;16;00010000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3e63af44877f258840b165cc3d47424c
SERPENT-CBC;16;32;16;00008000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a3c980b5da0b8e3b32818af08f5310da
SERPENT-CBC;16;32;16;00004000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;12651fd76182c532cd03b36dd121a43a
SERPENT-CBC;16;32;16;00002000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6d91a4600722340b8ecae1055b8df790
SERPENT-CBC;16;32;16;00001000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;2b1f49c97807430719a958271b5da303
SERPENT-CBC;16;32;16;00000800000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;9e29dadc12aa1ed228cdc78d70c829b7
SERPENT-CBC;16;32;16;00000400000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;5b8ff678f88eb96fe73bcbf14ad9304b
SERPENT-CBC;16;32;16;00000200000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;158b5f6cbb33e547735e45559cef3e5b
SERPENT-CBC;16;32;16;00000100000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;8efa3ac040ac5235f2f4ac3a82b7018e
SERPENT-CBC;16;32;16;00000080000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;50aa945a945a8be43e4c137f0d7ca62a
SERPENT-CBC;16;32;16;00000040000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;7511818c4c8408eb0af22019ddf7f6f6
SERPENT-CBC;16;32;16;00000020000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d46ba09b00007974c24fc8c0cb13330d
SERPENT-CBC;16;32;16;00000010000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;17e352c6c963f7da5a1cb163accb8573
SERPENT-CBC;16;32;16;00000008000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6ced1c994d0f7b2862715d514840a780
SERPENT-CBC;16;32;16;00000004000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ad351e157afc89a9c0d8cf15ddbf3a7d
SERPENT-CBC;16;32;16;00000002000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;79afb080badc325da8c5e88200743603
SERPENT-CBC;16;32;16;00000001000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d326fea25fe2ca220cec62db9574aafd
SERPENT-CBC;16;32;16;00000000800000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;7435911b23f1dbaca5bf86c91b0d11b1
SERPENT-CBC;16;32;16;00000000400000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;79e59ce5b78a6d8259b2ad1b5f50f523
SERPENT-CBC;16;32;16;00000000200000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;72f3659183d9749128ae6cafbeaadde5
SERPENT-CBC;16;32;16;00000000100000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;77dd6ea2d669a36e4c409564a8604ec4
SERPENT-CBC;16;32;16;00000000080000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;27d4ec7e2ae30cbe54b7ce9f764e3d27
SERPENT-CBC;16;32;16;00000000040000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;0d68c4922498d08bfefa450b85659d23
SERPENT-CBC;16;32;16;00000000020000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6c4fceeff2768549ea590fc20310b95d
SERPENT-CBC;16;32;16;00000000010000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;fc46909be47e944f4776956a98e9c43b
SERPENT-CBC;16;32;16;00000000008000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;77679d9e63db7df79c0484423fa18a57
SERPENT-CBC;16;32;16;00000000004000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;548091b07326bf829ba56c786053727f
SERPENT-CBC;16;32;16;00000000002000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a8fa704ee06eeed6f7f71a598ef921fb
SERPENT-CBC;16;32;16;00000000001000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;627f14ca091ac156fb56302d6c3373dc
SERPENT-CBC;16;32;16;00000000000800000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;bc2cab97eb09919cbc0e6afec6581cf5
SERPENT-CBC;16;32;16;00000000000400000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;cc7f5df0cf522b2242163112e4421d08
SERPENT-CBC;16;32;16;00000000000200000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;084ac3bf07f1e64f0093a014c2690ce5
SERPENT-CBC;16;32;16;00000000000100000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d3c6597474b740ba1053090a247ab5c5
SERPENT-CBC;16;32;16;00000000000080000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1f6213dc933aef4c582aad041e140619
SERPENT-CBC;16;32;16;00000000000040000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;32b7e10e04100fcda94dc223bbc19075
SERPENT-CBC;16;32;16;00000000000020000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;72fa9c8731e45cf575cffebd6f3981c5
SERPENT-CBC;16;32;16;00000000000010000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;aee9355b2fbd96a06f8f74dc8882e893
SERPENT-CBC;16;32;16;00000000000008000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b56126c52d0dd2b8fdc5c4a05091f2b1
SERPENT-CBC;16;32;16;00000000000004000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6ff5b6f133beb75dddd0385f9b3aeee5
SERPENT-CBC;16;32;16;00000000000002000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6541c5bce4b3f93f4ec1e7dfed0f98db
SERPENT-CBC;16;32;16;00000000000001000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;bf9ed60d8a243f1e010345537a5c081d
SERPENT-CBC;16;32;16;00000000000000800000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a5b8df0abdba5da09b8d8383f06957e2
SERPENT-CBC;16;32;16;00000000000000400000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;344b6f348ada08ff4e97c722463dcb08
SERPENT-CBC;16;32;16;00000000000000200000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;aab52a0482e0a1b84ef07213f8bcf63f
SERPENT-CBC;16;32;16;00000000000000100000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e477dde4a88a17339157e4198dc39801
SERPENT-CBC;16;32;16;00000000000000080000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;33401cdfbeccf499b3226b4c6ad8fddf
SERPENT-CBC;16;32;16;00000000000000040000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;2c06278683b5759c12b147de2b0e0bb1
SERPENT-CBC;16;32;16;00000000000000020000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b2b67cdc8371b5739f5e213fdd8b60ec
SERPENT-CBC;16;32;16;00000000000000010000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;83aced5fb21035a41b858136d4797bee
SERPENT-CBC;16;32;16;00000000000000008000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;230375ee7b65a2c948809b6de69d1f50
SERPENT-CBC;16;32;16;00000000000000004000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;94ef7f345d1ff0db4494d9db56adffed
SERPENT-CBC;16;32;16;00000000000000002000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ce277a5063c40ba1418a30721a0de8af
SERPENT-CBC;16;32;16;00000000000000001000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;bf4fe13163ea85e003ef8e9d4baf48c8
SERPENT-CBC;16;32;16;00000000000000000800000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c8f9f9f1db54eb0635c227cae447055c
SERPENT-CBC;16;32;16;00000000000000000400000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6f31a90bceea0bc85843086c7258ea9e
SERPENT-CBC;16;32;16;00000000000000000200000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;334efc7c6930bc0b839c845e1b22f8c3
SERPENT-CBC;16;32;16;00000000000000000100000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1e92f9f2e576c864a24f36402f84107d
SERPENT-CBC;16;32;16;00000000000000000080000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;8d646e78dc20f616a859074de82d1107
SERPENT-CBC;16;32;16;00000000000000000040000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e98de4aaac62c1e4251054b42d92f4c3
